Gmt time,Open,High,Low,Close,Volume
14.09.2021 07:00:00.000,1.18147,1.18294,1.18133,1.18289,2443.7099999999996
14.09.2021 07:30:00.000,1.18288,1.18299,1.18237,1.18247,2195.29
14.09.2021 08:00:00.000,1.18246,1.18266,1.18220,1.18237,1555.4299999999996
14.09.2021 08:30:00.000,1.18238,1.18251,1.18206,1.18211,1801.2899999999997
14.09.2021 09:00:00.000,1.18211,1.18242,1.18183,1.18183,1512.3899999999999
14.09.2021 09:30:00.000,1.18184,1.18211,1.18071,1.18145,1684.3400000000001
14.09.2021 10:00:00.000,1.18146,1.18152,1.18057,1.18060,1317.67
14.09.2021 10:30:00.000,1.18059,1.18095,1.18030,1.18034,1164.3100000000002
14.09.2021 11:00:00.000,1.18035,1.18106,1.18000,1.18105,1615.1299999999999
14.09.2021 11:30:00.000,1.18106,1.18125,1.18048,1.18094,1744.36
14.09.2021 12:00:00.000,1.18099,1.18149,1.18074,1.18108,2465.7200000000003
14.09.2021 12:30:00.000,1.18108,1.18458,1.18102,1.18414,8375.539999999999
14.09.2021 13:00:00.000,1.18415,1.18456,1.18361,1.18387,3225.0000000000005
14.09.2021 13:30:00.000,1.18385,1.18411,1.18232,1.18273,3581.44
14.09.2021 14:00:00.000,1.18272,1.18272,1.18155,1.18186,3752.6900000000005
14.09.2021 14:30:00.000,1.18187,1.18240,1.18157,1.18221,3291.01
14.09.2021 15:00:00.000,1.18222,1.18250,1.18178,1.18214,2482.7699999999995
14.09.2021 15:30:00.000,1.18214,1.18238,1.18186,1.18226,1235.4500000000003
14.09.2021 16:00:00.000,1.18225,1.18276,1.18222,1.18261,881.4699999999999
14.09.2021 16:30:00.000,1.18262,1.18275,1.18209,1.18219,878.45
14.09.2021 17:00:00.000,1.18220,1.18260,1.18183,1.18247,834.4199999999998
14.09.2021 17:30:00.000,1.18247,1.18247,1.18210,1.18229,631.8599999999998
14.09.2021 18:00:00.000,1.18231,1.18239,1.18147,1.18147,1414.64
14.09.2021 18:30:00.000,1.18146,1.18152,1.18075,1.18075,1603.0800000000002
14.09.2021 19:00:00.000,1.18077,1.18079,1.18021,1.18024,1030.97
14.09.2021 19:30:00.000,1.18025,1.18072,1.18000,1.18046,732.1100000000001
14.09.2021 20:00:00.000,1.18049,1.18072,1.18043,1.18070,351.46000000000004
14.09.2021 20:30:00.000,1.18069,1.18069,1.18017,1.18017,300.41
14.09.2021 21:00:00.000,1.18017,1.18069,1.18008,1.18054,665.77
14.09.2021 21:30:00.000,1.18052,1.18077,1.18021,1.18045,2020.0549999999998
14.09.2021 22:00:00.000,1.18042,1.18072,1.18021,1.18021,1585.3735000000001
14.09.2021 22:30:00.000,1.18019,1.18022,1.18005,1.18012,165.03
14.09.2021 23:00:00.000,1.18014,1.18021,1.18007,1.18012,112.60000000000001
14.09.2021 23:30:00.000,1.18013,1.18025,1.18012,1.18023,93.2
15.09.2021 00:00:00.000,1.18024,1.18047,1.18012,1.18022,494.96999999999997
15.09.2021 00:30:00.000,1.18025,1.18074,1.18007,1.18055,754.31
15.09.2021 01:00:00.000,1.18052,1.18096,1.18047,1.18081,860.61
15.09.2021 01:30:00.000,1.18082,1.18119,1.18076,1.18082,1367.48
15.09.2021 02:00:00.000,1.18082,1.18090,1.18036,1.18076,1100.9
15.09.2021 02:30:00.000,1.18076,1.18096,1.18043,1.18062,1001.6099999999999
15.09.2021 03:00:00.000,1.18062,1.18095,1.18056,1.18093,449.56999999999994
15.09.2021 03:30:00.000,1.18092,1.18094,1.18057,1.18061,713.4599999999998
15.09.2021 04:00:00.000,1.18061,1.18091,1.18053,1.18066,457.8299999999999
15.09.2021 04:30:00.000,1.18069,1.18069,1.18043,1.18050,443.01000000000005
15.09.2021 05:00:00.000,1.18051,1.18066,1.18008,1.18014,1042.21
15.09.2021 05:30:00.000,1.18016,1.18070,1.18010,1.18057,1229.8799999999999
15.09.2021 06:00:00.000,1.18058,1.18090,1.18022,1.18051,1626.0499999999997
15.09.2021 06:30:00.000,1.18051,1.18117,1.17991,1.18075,1781.7500000000002
15.09.2021 07:00:00.000,1.18073,1.18153,1.18055,1.18142,2202.73
15.09.2021 07:30:00.000,1.18141,1.18184,1.18131,1.18168,1408.3400000000001
15.09.2021 08:00:00.000,1.18168,1.18193,1.18152,1.18164,1370.22
15.09.2021 08:30:00.000,1.18164,1.18287,1.18141,1.18261,2055.9999999999995
15.09.2021 09:00:00.000,1.18261,1.18273,1.18199,1.18237,2277.8500000000004
15.09.2021 09:30:00.000,1.18237,1.18286,1.18221,1.18247,1363.1
15.09.2021 10:00:00.000,1.18247,1.18283,1.18217,1.18252,1705.8699999999997
15.09.2021 10:30:00.000,1.18253,1.18318,1.18248,1.18277,1467.96
15.09.2021 11:00:00.000,1.18278,1.18316,1.18218,1.18238,1752.23
15.09.2021 11:30:00.000,1.18240,1.18251,1.18173,1.18215,2479.9599999999996
15.09.2021 12:00:00.000,1.18217,1.18318,1.18209,1.18309,2891.8899999999994
15.09.2021 12:30:00.000,1.18304,1.18307,1.18073,1.18115,5237.56
15.09.2021 13:00:00.000,1.18116,1.18211,1.18087,1.18193,3472.1900000000005
15.09.2021 13:30:00.000,1.18193,1.18208,1.18124,1.18184,4685.819999999999
15.09.2021 14:00:00.000,1.18184,1.18223,1.18151,1.18185,4163.79
15.09.2021 14:30:00.000,1.18185,1.18226,1.18081,1.18187,4374.969999999999
15.09.2021 15:00:00.000,1.18188,1.18215,1.18146,1.18162,2169.8600000000006
15.09.2021 15:30:00.000,1.18162,1.18215,1.18096,1.18113,2279.38
15.09.2021 16:00:00.000,1.18112,1.18130,1.18082,1.18100,908.1900000000003
15.09.2021 16:30:00.000,1.18101,1.18103,1.18033,1.18037,854.38
15.09.2021 17:00:00.000,1.18037,1.18098,1.18037,1.18084,722.4100000000001
15.09.2021 17:30:00.000,1.18086,1.18110,1.18078,1.18084,601.6400000000001
15.09.2021 18:00:00.000,1.18083,1.18091,1.18049,1.18059,485.2499999999999
15.09.2021 18:30:00.000,1.18059,1.18093,1.18054,1.18076,696.9999999999999
15.09.2021 19:00:00.000,1.18078,1.18118,1.18063,1.18116,546.16
15.09.2021 19:30:00.000,1.18116,1.18174,1.18112,1.18171,565.67
15.09.2021 20:00:00.000,1.18171,1.18180,1.18140,1.18142,349.79999999999995
15.09.2021 20:30:00.000,1.18141,1.18162,1.18137,1.18160,221.93
15.09.2021 21:00:00.000,1.18157,1.18179,1.18147,1.18150,218.75
15.09.2021 21:30:00.000,1.18150,1.18162,1.18150,1.18155,124.37000000000003
15.09.2021 22:00:00.000,1.18155,1.18194,1.18153,1.18181,346.9
15.09.2021 22:30:00.000,1.18180,1.18203,1.18179,1.18198,266.79
15.09.2021 23:00:00.000,1.18198,1.18202,1.18178,1.18193,342.27
15.09.2021 23:30:00.000,1.18194,1.18195,1.18176,1.18190,167.25
16.09.2021 00:00:00.000,1.18189,1.18189,1.18159,1.18169,571.0500000000001
16.09.2021 00:30:00.000,1.18169,1.18204,1.18161,1.18191,422.88
16.09.2021 01:00:00.000,1.18189,1.18198,1.18170,1.18180,459.49000000000007
16.09.2021 01:30:00.000,1.18182,1.18193,1.18151,1.18182,875.75
16.09.2021 02:00:00.000,1.18184,1.18195,1.18161,1.18170,895.5699999999997
16.09.2021 02:30:00.000,1.18171,1.18196,1.18169,1.18189,493.72
16.09.2021 03:00:00.000,1.18187,1.18197,1.18159,1.18161,650.0400000000001
16.09.2021 03:30:00.000,1.18161,1.18162,1.18119,1.18121,448.9899999999999
16.09.2021 04:00:00.000,1.18121,1.18127,1.18092,1.18101,574.9900000000001
16.09.2021 04:30:00.000,1.18100,1.18115,1.18095,1.18096,403.11999999999995
16.09.2021 05:00:00.000,1.18097,1.18118,1.18089,1.18090,641.95
16.09.2021 05:30:00.000,1.18091,1.18091,1.18027,1.18027,1391.1499999999999
16.09.2021 06:00:00.000,1.18026,1.18072,1.18013,1.18048,2219.05
16.09.2021 06:30:00.000,1.18048,1.18062,1.17909,1.17917,2121.48
16.09.2021 07:00:00.000,1.17916,1.17950,1.17861,1.17892,2472.01
16.09.2021 07:30:00.000,1.17893,1.17928,1.17778,1.17814,2326.9700000000003
16.09.2021 08:00:00.000,1.17815,1.17844,1.17739,1.17772,2492.9900000000002
16.09.2021 08:30:00.000,1.17771,1.17782,1.17721,1.17726,1631.9699999999998
16.09.2021 09:00:00.000,1.17726,1.17776,1.17661,1.17702,2536.68
16.09.2021 09:30:00.000,1.17700,1.17735,1.17668,1.17707,2589.86
16.09.2021 10:00:00.000,1.17708,1.17718,1.17653,1.17659,1576.8500000000006
16.09.2021 10:30:00.000,1.17658,1.17681,1.17618,1.17661,1440.9099999999999
16.09.2021 11:00:00.000,1.17662,1.17727,1.17656,1.17726,1126.33
16.09.2021 11:30:00.000,1.17725,1.17742,1.17685,1.17686,1426.4699999999996
16.09.2021 12:00:00.000,1.17684,1.17696,1.17591,1.17637,2813.72
16.09.2021 12:30:00.000,1.17638,1.17660,1.17519,1.17549,5598.370000000001
16.09.2021 13:00:00.000,1.17547,1.17615,1.17519,1.17564,2374.16
16.09.2021 13:30:00.000,1.17564,1.17595,1.17504,1.17573,2967.08
16.09.2021 14:00:00.000,1.17572,1.17597,1.17537,1.17580,2752.4599999999996
16.09.2021 14:30:00.000,1.17579,1.17684,1.17562,1.17627,2921.2900000000004
16.09.2021 15:00:00.000,1.17626,1.17669,1.17594,1.17599,1796.42
16.09.2021 15:30:00.000,1.17602,1.17645,1.17553,1.17632,1467.4299999999998
16.09.2021 16:00:00.000,1.17631,1.17642,1.17605,1.17627,1018.2299999999998
16.09.2021 16:30:00.000,1.17627,1.17638,1.17582,1.17595,695.6699999999998
16.09.2021 17:00:00.000,1.17595,1.17613,1.17559,1.17560,1262.4099999999996
16.09.2021 17:30:00.000,1.17561,1.17565,1.17537,1.17556,532.6799999999998
16.09.2021 18:00:00.000,1.17556,1.17567,1.17545,1.17562,412.08
16.09.2021 18:30:00.000,1.17563,1.17571,1.17535,1.17537,925.2700000000001
16.09.2021 19:00:00.000,1.17538,1.17712,1.17532,1.17648,2207.6800000000007
16.09.2021 19:30:00.000,1.17650,1.17690,1.17632,1.17689,1605.1099999999997
16.09.2021 20:00:00.000,1.17689,1.17711,1.17665,1.17702,1528.5699999999997
16.09.2021 20:30:00.000,1.17703,1.17705,1.17626,1.17633,541.21
16.09.2021 21:00:00.000,1.17679,1.17679,1.17609,1.17669,637.2800000000001
16.09.2021 21:30:00.000,1.17671,1.17693,1.17651,1.17686,231.1525
16.09.2021 22:00:00.000,1.17677,1.17687,1.17650,1.17656,899.785
16.09.2021 22:30:00.000,1.17654,1.17658,1.17640,1.17653,241.93000000000006
16.09.2021 23:00:00.000,1.17654,1.17659,1.17643,1.17648,252.88000000000002
16.09.2021 23:30:00.000,1.17648,1.17655,1.17643,1.17648,160.49
17.09.2021 00:00:00.000,1.17647,1.17654,1.17604,1.17614,839.42
17.09.2021 00:30:00.000,1.17614,1.17635,1.17591,1.17597,1062.7299999999998
17.09.2021 01:00:00.000,1.17597,1.17666,1.17586,1.17664,900.5700000000003
17.09.2021 01:30:00.000,1.17665,1.17672,1.17599,1.17603,2074.59
17.09.2021 02:00:00.000,1.17602,1.17647,1.17600,1.17637,614.37
17.09.2021 02:30:00.000,1.17639,1.17681,1.17629,1.17672,933.6700000000001
17.09.2021 03:00:00.000,1.17672,1.17697,1.17662,1.17684,559.93
17.09.2021 03:30:00.000,1.17684,1.17700,1.17681,1.17688,478.08000000000004
17.09.2021 04:00:00.000,1.17689,1.17730,1.17686,1.17730,428.52
17.09.2021 04:30:00.000,1.17729,1.17734,1.17703,1.17731,533.4500000000002
17.09.2021 05:00:00.000,1.17731,1.17743,1.17704,1.17705,550.31
17.09.2021 05:30:00.000,1.17706,1.17713,1.17678,1.17704,974.74
17.09.2021 06:00:00.000,1.17702,1.17747,1.17686,1.17717,1301.72
17.09.2021 06:30:00.000,1.17719,1.17747,1.17693,1.17723,1075.4299999999998
17.09.2021 07:00:00.000,1.17721,1.17849,1.17715,1.17821,2503.59
17.09.2021 07:30:00.000,1.17820,1.17825,1.17717,1.17728,1851.1
17.09.2021 08:00:00.000,1.17727,1.17805,1.17684,1.17780,1918.4200000000003
17.09.2021 08:30:00.000,1.17778,1.17830,1.17739,1.17771,2087.92
17.09.2021 09:00:00.000,1.17770,1.17824,1.17740,1.17793,2714.2400000000002
17.09.2021 09:30:00.000,1.17792,1.17876,1.17765,1.17819,3437.6699999999996
17.09.2021 10:00:00.000,1.17817,1.17859,1.17795,1.17852,1902.9499999999996
17.09.2021 10:30:00.000,1.17851,1.17858,1.17786,1.17826,1280.6000000000001
17.09.2021 11:00:00.000,1.17827,1.17837,1.17756,1.17773,1353.25
17.09.2021 11:30:00.000,1.17774,1.17883,1.17769,1.17883,1359.61
17.09.2021 12:00:00.000,1.17884,1.17888,1.17788,1.17806,2896.4700000000003
17.09.2021 12:30:00.000,1.17805,1.17808,1.17726,1.17735,2668.9199999999996
17.09.2021 13:00:00.000,1.17734,1.17749,1.17559,1.17563,3317.9300000000003
17.09.2021 13:30:00.000,1.17563,1.17634,1.17507,1.17536,4467.369999999999
17.09.2021 14:00:00.000,1.17535,1.17570,1.17411,1.17415,3549.140000000001
17.09.2021 14:30:00.000,1.17414,1.17482,1.17342,1.17378,3547.6799999999994
17.09.2021 15:00:00.000,1.17377,1.17405,1.17290,1.17352,3515.3100000000004
17.09.2021 15:30:00.000,1.17351,1.17355,1.17287,1.17335,2109.12
17.09.2021 16:00:00.000,1.17336,1.17365,1.17312,1.17317,1152.1499999999999
17.09.2021 16:30:00.000,1.17319,1.17349,1.17247,1.17254,1717.6299999999994
17.09.2021 17:00:00.000,1.17255,1.17299,1.17245,1.17298,902.24
17.09.2021 17:30:00.000,1.17298,1.17319,1.17259,1.17269,1441.8900000000006
17.09.2021 18:00:00.000,1.17269,1.17301,1.17254,1.17274,1302.7700000000002
17.09.2021 18:30:00.000,1.17275,1.17296,1.17265,1.17290,1047.28
17.09.2021 19:00:00.000,1.17291,1.17321,1.17290,1.17317,480.37999999999994
17.09.2021 19:30:00.000,1.17317,1.17320,1.17293,1.17305,658.32
17.09.2021 20:00:00.000,1.17304,1.17311,1.17259,1.17263,610.5200000000001
17.09.2021 20:30:00.000,1.17261,1.17267,1.17235,1.17239,1125.2599999999998
17.09.2021 21:00:00.000,1.17239,1.17239,1.17239,1.17239,0
17.09.2021 21:30:00.000,1.17239,1.17239,1.17239,1.17239,0
17.09.2021 22:00:00.000,1.17239,1.17239,1.17239,1.17239,0
17.09.2021 22:30:00.000,1.17239,1.17239,1.17239,1.17239,0
17.09.2021 23:00:00.000,1.17239,1.17239,1.17239,1.17239,0
17.09.2021 23:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 00:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 00:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 01:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 01:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 02:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 02:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 03:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 03:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 04:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 04:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 05:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 05:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 06:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 06:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 07:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 07:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 08:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 08:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 09:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 09:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 10:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 10:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 11:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 11:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 12:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 12:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 13:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 13:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 14:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 14:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 15:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 15:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 16:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 16:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 17:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 17:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 18:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 18:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 19:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 19:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 20:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 20:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 21:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 21:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 22:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 22:30:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 23:00:00.000,1.17239,1.17239,1.17239,1.17239,0
18.09.2021 23:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 00:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 00:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 01:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 01:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 02:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 02:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 03:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 03:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 04:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 04:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 05:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 05:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 06:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 06:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 07:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 07:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 08:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 08:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 09:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 09:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 10:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 10:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 11:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 11:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 12:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 12:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 13:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 13:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 14:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 14:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 15:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 15:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 16:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 16:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 17:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 17:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 18:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 18:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 19:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 19:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 20:00:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 20:30:00.000,1.17239,1.17239,1.17239,1.17239,0
19.09.2021 21:00:00.000,1.17288,1.17305,1.17243,1.17283,103.47999999999999
19.09.2021 21:30:00.000,1.17285,1.17298,1.17270,1.17271,202.84000000000003
19.09.2021 22:00:00.000,1.17270,1.17286,1.17232,1.17233,496.63
19.09.2021 22:30:00.000,1.17234,1.17274,1.17234,1.17267,205.26
19.09.2021 23:00:00.000,1.17271,1.17289,1.17261,1.17276,175.36999999999998
19.09.2021 23:30:00.000,1.17275,1.17294,1.17262,1.17292,113.03999999999999
20.09.2021 00:00:00.000,1.17293,1.17296,1.17250,1.17266,349.35
20.09.2021 00:30:00.000,1.17266,1.17266,1.17228,1.17236,785.0200000000001
20.09.2021 01:00:00.000,1.17235,1.17237,1.17199,1.17209,529.89
20.09.2021 01:30:00.000,1.17211,1.17217,1.17183,1.17184,468.73
20.09.2021 02:00:00.000,1.17185,1.17190,1.17111,1.17127,1161.3300000000002
20.09.2021 02:30:00.000,1.17130,1.17139,1.17103,1.17123,819.4499999999999
20.09.2021 03:00:00.000,1.17120,1.17150,1.17112,1.17113,363.25000000000006
20.09.2021 03:30:00.000,1.17112,1.17129,1.17097,1.17106,495.36000000000007
20.09.2021 04:00:00.000,1.17106,1.17132,1.17100,1.17130,319.86
20.09.2021 04:30:00.000,1.17128,1.17156,1.17123,1.17150,222.51999999999995
20.09.2021 05:00:00.000,1.17149,1.17161,1.17132,1.17158,332.81
20.09.2021 05:30:00.000,1.17158,1.17178,1.17149,1.17170,605.1700000000001
20.09.2021 06:00:00.000,1.17167,1.17178,1.17128,1.17148,1185.4199999999998
20.09.2021 06:30:00.000,1.17147,1.17159,1.17110,1.17144,1426.8600000000001
20.09.2021 07:00:00.000,1.17143,1.17182,1.17058,1.17059,2710.9300000000007
20.09.2021 07:30:00.000,1.17060,1.17134,1.17059,1.17108,1839.5800000000002
20.09.2021 08:00:00.000,1.17110,1.17122,1.17064,1.17087,1496.48
20.09.2021 08:30:00.000,1.17084,1.17135,1.17051,1.17095,1871.2499999999995
20.09.2021 09:00:00.000,1.17093,1.17099,1.17015,1.17017,1866.96
20.09.2021 09:30:00.000,1.17019,1.17098,1.17001,1.17066,1501.5700000000002
20.09.2021 10:00:00.000,1.17064,1.17164,1.17060,1.17158,1493.9100000000003
20.09.2021 10:30:00.000,1.17156,1.17161,1.17108,1.17127,1423.89
20.09.2021 11:00:00.000,1.17126,1.17133,1.17053,1.17084,2156.7799999999997
20.09.2021 11:30:00.000,1.17084,1.17103,1.17033,1.17052,1935.4699999999998
20.09.2021 12:00:00.000,1.17053,1.17127,1.17052,1.17093,1972.2900000000002
20.09.2021 12:30:00.000,1.17092,1.17168,1.17062,1.17142,4531.24
20.09.2021 13:00:00.000,1.17142,1.17177,1.17124,1.17141,4414.669999999999
20.09.2021 13:30:00.000,1.17140,1.17183,1.17113,1.17182,6541.23
20.09.2021 14:00:00.000,1.17180,1.17231,1.17126,1.17187,4963.44
20.09.2021 14:30:00.000,1.17187,1.17303,1.17168,1.17239,6416.920000000001
20.09.2021 15:00:00.000,1.17238,1.17364,1.17236,1.17344,4728.79
20.09.2021 15:30:00.000,1.17346,1.17362,1.17269,1.17284,3994.6699999999996
20.09.2021 16:00:00.000,1.17283,1.17341,1.17277,1.17299,3053.6199999999994
20.09.2021 16:30:00.000,1.17299,1.17310,1.17219,1.17222,2639.22
20.09.2021 17:00:00.000,1.17222,1.17295,1.17220,1.17281,2379.86
20.09.2021 17:30:00.000,1.17280,1.17310,1.17254,1.17255,1298.11
20.09.2021 18:00:00.000,1.17256,1.17264,1.17225,1.17244,1238.08
20.09.2021 18:30:00.000,1.17243,1.17280,1.17240,1.17241,2304.4899999999993
20.09.2021 19:00:00.000,1.17242,1.17258,1.17221,1.17257,1596.5
20.09.2021 19:30:00.000,1.17257,1.17305,1.17251,1.17298,1292.45
20.09.2021 20:00:00.000,1.17298,1.17302,1.17251,1.17269,699.6400000000003
20.09.2021 20:30:00.000,1.17268,1.17280,1.17252,1.17252,400.7099999999999
20.09.2021 21:00:00.000,1.17252,1.17295,1.17231,1.17261,464.05999999999995
20.09.2021 21:30:00.000,1.17260,1.17301,1.17249,1.17273,1448.48
20.09.2021 22:00:00.000,1.17272,1.17296,1.17259,1.17288,482.0450000000001
20.09.2021 22:30:00.000,1.17288,1.17290,1.17274,1.17277,225.84000000000003
20.09.2021 23:00:00.000,1.17280,1.17287,1.17250,1.17268,396.2200000000001
20.09.2021 23:30:00.000,1.17268,1.17277,1.17256,1.17266,449.85999999999996
21.09.2021 00:00:00.000,1.17267,1.17305,1.17249,1.17267,899.1399999999998
21.09.2021 00:30:00.000,1.17269,1.17282,1.17253,1.17255,859.54
21.09.2021 01:00:00.000,1.17255,1.17297,1.17232,1.17251,757.13
21.09.2021 01:30:00.000,1.17250,1.17394,1.17236,1.17388,1185.6699999999998
21.09.2021 02:00:00.000,1.17388,1.17399,1.17337,1.17343,718.33
21.09.2021 02:30:00.000,1.17341,1.17343,1.17321,1.17323,507.35
21.09.2021 03:00:00.000,1.17323,1.17323,1.17296,1.17304,539.1600000000001
21.09.2021 03:30:00.000,1.17304,1.17325,1.17297,1.17319,580.2600000000002
